,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
222,223,b'\x01\x01\x00\x00\x00\x13\xce\xd1\x062FO\xc0\x9d\xdbh%\xa0:A\xc0',006392,1,SOJA,197,0.3634475767612457,0.9292188286781311,2.141925096511841,0.15160267055034637,-2.0855584144592285,0.11865728348493576,0.12283202260732651,0.6817237734794617,0.5713831782341003,0.5118550658226013,0.38334277272224426,0.15591835975646973,0.8098878860473633,1.3694390058517456,0.07691274583339691,-1.8076152801513672,0.061600469052791595,0.06259173899888992,0.5779591798782349,0.1033981665968895,-0.11587801575660706,0.02730308286845684,0.13857275247573853,0.7991074919700623,1.321728229522705,0.10920742899179459,-0.9101924896240234,0.09909597784280777,0.10026577115058899,0.5692863464355469,0.07050499320030212,-0.40661779046058655,0.008723671548068523,0.3453928828239441,0.9194524884223938,2.055267810821533,0.2146872878074646,-1.295174241065979,0.18290376663208008,0.1900547593832016,0.6726964712142944,0.5238990187644958,0.843902051448822,0.33955761790275574,0.6641025543212891,1.0789358615875244,4.954198837280273,0.18889789283275604,-2.7608566284179688,0.14185330271720886,0.14854378998279572,0.8320512771606445,1.763312578201294,0.8415795564651489,1.8315895795822144,0.5104391574859619,1.0052059888839722,3.085294008255005,0.16645798087120056,-2.529365062713623,0.12632031738758087,0.13150374591350555,0.755219578742981,1.0324198007583618,0.6771339774131775,0.8837972283363342,SOJA_1,SOJA_1,0,1
377,378,b'\x01\x01\x00\x00\x00\xa8\x84W\xe6\xfbwO\xc0\xb0\xae\xde\xa7\xe7pA\xc0',006392,1,SOJA,131,0.4523809552192688,0.9759000539779663,2.6521739959716797,0.12163493782281876,-2.879336357116699,0.08996446430683136,0.09269082546234131,0.7261905074119568,0.8319495916366577,0.4367090165615082,0.6509938836097717,0.3559795022010803,0.9251915812492371,2.1054911613464355,0.09445220977067947,-2.910027027130127,0.06955260783433914,0.07119560986757278,0.6779897212982178,0.5515474677085876,0.2734549343585968,0.36485275626182556,-0.011254487559199333,0.6991033554077148,0.977741539478302,-0.0071156020276248455,-1.3835378885269165,-0.006009081844240427,-0.006002055015414953,0.49437275528907776,0.0,-1.0909961462020874,-0.10835213959217072,0.2690914273262024,0.8769785761833191,1.7363203763961792,0.16481272876262665,-1.351157307624817,0.1393149346113205,0.14345967769622803,0.6345457434654236,0.33922410011291504,0.4258759617805481,0.18538743257522583,0.5254237055778503,1.012632131576538,3.2142856121063232,0.1565154641866684,-2.6926939487457275,0.11746709048748016,0.12202750891447067,0.7627118825912476,1.0891509056091309,0.6320159435272217,0.9530512690544128,0.5052950382232666,1.0026440620422363,3.042813539505005,0.15849415957927704,-2.601548194885254,0.11963044106960297,0.12431556731462479,0.7526475191116333,1.0134594440460205,0.6342130303382874,0.8609508872032166,SOJA_1,SOJA_1,0,1
421,422,b'\x01\x01\x00\x00\x00\xe5\x90\xb7\x90A]O\xc0A\xa4\xe0\x7f\xe6}A\xc0',006392,2,MAIZ,73,0.37826454639434814,0.9371576905250549,2.2168021202087402,0.10885728150606155,-2.769127368927002,0.08092503994703293,0.08311047405004501,0.6891322731971741,0.6115847229957581,0.34198901057243347,0.4216800034046173,0.24440546333789825,0.8627893328666687,1.64692223072052,0.11478225886821747,-1.8811695575714111,0.09133317321538925,0.0936146005988121,0.6222027540206909,0.2843116819858551,0.19641706347465515,0.14465349912643433,0.22143623232841492,0.849373996257782,1.5688326358795166,0.16032074391841888,-1.0386302471160889,0.14186856150627136,0.14500312507152557,0.6107181310653687,0.235072061419487,0.24041803181171417,0.11015397310256958,0.432788610458374,0.9658098220825195,2.526022434234619,0.1785559058189392,-2.0931339263916016,0.1399434506893158,0.14582979679107666,0.716394305229187,0.7702635526657104,0.7025760412216187,0.5837171673774719,0.4021739363670349,0.9498283863067627,2.345454692840576,0.10154691338539124,-2.989013910293579,0.07450053840875626,0.07639575749635696,0.7010869383811951,0.6789774894714355,0.3280695080757141,0.48846790194511414,0.431850790977478,0.9653241634368896,2.520202159881592,0.11202547699213028,-2.941742181777954,0.08248815685510635,0.08479640632867813,0.715925395488739,0.767377495765686,0.38573402166366577,0.5806254148483276,MAIZ_2,MAIZ_2,1,0
134,135,b'\x01\x01\x00\x00\x00\xcd\xb9\x19\xae\x84\x0eP\xc0:\xbc\xa66\x086A\xc0',014035,1,SOJA,236,0.40418118238449097,0.9508844017982483,2.356724977493286,0.22109274566173553,-1.5353434085845947,0.18308386206626892,0.1914977878332138,0.7020905613899231,0.6847847700119019,0.9390849471092224,0.49436676502227783,0.368080198764801,0.9317082166671753,2.1649584770202637,0.217197448015213,-1.3927476406097412,0.18280433118343353,0.1904853731393814,0.6840400695800781,0.5838295817375183,0.8843885064125061,0.3950892984867096,0.17418289184570312,0.8210864067077637,1.4218437671661377,0.1284319907426834,-1.022579550743103,0.1140957847237587,0.11601079255342484,0.5870914459228516,0.13888485729694366,-0.09544786065816879,0.04829053953289986,0.31289198994636536,0.9016052484512329,1.9107505083084106,0.17115628719329834,-1.5626686811447144,0.14103366434574127,0.14591076970100403,0.6564459800720215,0.44225844740867615,0.543857991695404,0.26818403601646423,0.6591086983680725,1.0766191482543945,4.86697244644165,0.20138557255268097,-2.6311700344085693,0.15259023010730743,0.1602780520915985,0.8295543193817139,1.7325152158737183,0.9103479981422424,1.7909173965454102,0.5971786975860596,1.0474629402160645,3.9649806022644043,0.1821223646402359,-2.641922950744629,0.1375351995229721,0.14376942813396454,0.7985893487930298,1.3978456258773804,0.7890069484710693,1.3478087186813354,SOJA_1,SOJA_1,0,1
53,54,b'\x01\x01\x00\x00\x00C\xc2B\x9d\xb8dO\xc0tHZW\xfa\xfb@\xc0',014084,2,MAIZ,3,0.36776062846183777,0.9315366744995117,2.1633589267730713,0.25,-1.105287790298462,0.21868263185024261,0.22759827971458435,0.6838803291320801,0.5829674601554871,1.1282740831375122,0.3942720890045166,0.3683001399040222,0.9318262338638306,2.166060447692871,0.28227698802948,-0.8620644211769104,0.2563662827014923,0.26550915837287903,0.6841500401496887,0.5844232439994812,1.4265738725662231,0.39565232396125793,0.3593137860298157,0.9269918203353882,2.1216530799865723,0.27892500162124634,-0.8404870629310608,0.25426986813545227,0.26286864280700684,0.6796569228172302,0.560369074344635,1.3918317556381226,0.3730407953262329,0.4879065752029419,0.9939348697662354,2.9055373668670654,0.1415550857782364,-2.743726968765259,0.10574008524417877,0.10945355892181396,0.743953287601471,0.9511950612068176,0.5437549948692322,0.7870678305625916,0.5371069312095642,1.0183844566345215,3.3206520080566406,0.11052630841732025,-3.305682897567749,0.07990657538175583,0.08210812509059906,0.7685534358024597,1.1350250244140625,0.41954198479652405,1.0099599361419678,0.40613028407096863,0.9519087672233582,2.3677420616149902,0.126090407371521,-2.631990432739258,0.0946771427989006,0.09761635959148407,0.7030651569366455,0.6904468536376953,0.4308425486087799,0.500139594078064,MAIZ_2,MAIZ_2,1,0
267,268,b'\x01\x01\x00\x00\x00\x00#\x89\xb3\x00\xceO\xc0\x10\xdd\xc2\x99\x13YA\xc0',014035,3,MAIZ,452,0.27794149518013,0.8820099234580994,1.7698585987091064,0.21033595502376556,-0.927723228931427,0.18930235505104065,0.19433243572711945,0.6389707326889038,0.359443724155426,0.6963201761245728,0.2009838968515396,0.3120083808898926,0.9011150598526001,1.9070122241973877,0.2497434914112091,-0.8013029098510742,0.2294856458902359,0.23565158247947693,0.6560041904449463,0.4401036500930786,1.076490044593811,0.2663685083389282,0.29843220114707947,0.8935503363609314,1.8507579565048218,0.23353423178195953,-0.8523592352867126,0.21277686953544617,0.21851763129234314,0.6492161154747009,0.40740373730659485,0.9144700169563293,0.23925435543060303,0.5274621248245239,1.0136380195617676,3.2324650287628174,0.13796235620975494,-2.9200193881988525,0.10200882703065872,0.1055137887597084,0.763731062412262,1.0970479249954224,0.5419145226478577,0.9627924561500549,0.2534134089946747,0.8679938912391663,1.678858757019043,0.10188844054937363,-2.1770098209381104,0.07892516255378723,0.08078598231077194,0.6267067193984985,0.3041021227836609,0.1826864331960678,0.15905989706516266,0.26805493235588074,0.8763874173164368,1.732445478439331,0.12505166232585907,-1.8886115550994873,0.09946947544813156,0.10219555348157883,0.6340274810791016,0.33687490224838257,0.2750399708747864,0.1835961788892746,MAIZ_3,MAIZ_3,1,0
269,270,b'\x01\x01\x00\x00\x00\x103R\xa9\xf1\xbdO\xc0\xb8\xbb)9GPA\xc0',014035,3,MAIZ,443,0.3437356650829315,0.9185508489608765,2.0475523471832275,0.24011540412902832,-1.059829592704773,0.21144579350948334,0.21927420794963837,0.671867847442627,0.5196196436882019,1.0285979509353638,0.3356926441192627,0.3872431516647339,0.9419358372688293,2.26393723487854,0.24882817268371582,-1.2125165462493896,0.21444448828697205,0.2239447832107544,0.6936215758323669,0.6365158557891846,1.1303061246871948,0.4460251033306122,0.42543768882751465,0.9619967341423035,2.480910539627075,0.20524390041828156,-1.7839215993881226,0.1655726581811905,0.17317375540733337,0.7127188444137573,0.7477989792823792,0.8516561388969421,0.5597867965698242,0.3331708312034607,0.9127818942070007,1.999268889427185,0.14539457857608795,-2.0040271282196045,0.11454752087593079,0.11833841353654861,0.666585385799408,0.49264004826545715,0.4515109062194824,0.31163859367370605,0.3746074438095093,0.9352045059204102,2.197991371154785,0.17326048016548157,-1.8805733919143677,0.13824181258678436,0.1436215043067932,0.6873037219047546,0.6015550494194031,0.6299049854278564,0.4120083749294281,0.3393794894218445,0.9161765575408936,2.027456760406494,0.23210011422634125,-1.104347825050354,0.20304502546787262,0.2105681151151657,0.6696897149085999,0.5084325075149536,0.9614120721817017,0.3256528973579407,MAIZ_3,MAIZ_3,1,0
72,73,b'\x01\x01\x00\x00\x00\t\x92\xaf\xc2\xca\x02P\xc0T\x89oY\xe7 A\xc0',014084,2,MAIZ,46,0.3753027021884918,0.9355761408805847,2.2015504837036133,0.1645435392856598,-1.9858883619308472,0.12998859584331512,0.13488662242889404,0.6876513361930847,0.6034563183784485,0.5857251286506653,0.41383635997772217,0.33190733194351196,0.9120895266532898,1.9935966730117798,0.17892377078533173,-1.5863149166107178,0.14708344638347626,0.15248338878154755,0.6659536361694336,0.4894477427005768,0.6120010614395142,0.3088283836841583,0.19661946594715118,0.8346373438835144,1.4894802570343018,0.1314973086118698,-1.2034410238265991,0.113493911921978,0.11585084348917007,0.5983097553253174,0.18373802304267883,0.05672619119286537,0.07622987031936646,0.361949622631073,0.9284124374389648,2.1345486640930176,0.22767391800880432,-1.2651416063308716,0.194774329662323,0.20279154181480408,0.6809747815132141,0.5673820376396179,0.9515020847320557,0.3795902132987976,0.454439252614975,0.9769540429115295,2.6659529209136963,0.09964139014482498,-3.212177276611328,0.07225647568702698,0.07406451553106308,0.7272196412086487,0.8385896682739258,0.3449864983558655,0.6583681106567383,0.4683244526386261,0.9840347766876221,2.761692523956299,0.10150568932294846,-3.229400157928467,0.07356324046850204,0.0754365399479866,0.7341622114181519,0.8842207789421082,0.3580404818058014,0.7097104787826538,MAIZ_2,MAIZ_2,1,0
424,425,b'\x01\x01\x00\x00\x00;E\xe1D{]O\xc0\xfc\x1e\xb4\xc2\xb8yA\xc0',006392,2,MAIZ,76,0.3210239112377167,0.9061037302017212,1.945611834526062,0.23499897122383118,-0.9751914739608765,0.20969897508621216,0.21655336022377014,0.6605119705200195,0.4622458517551422,0.961609959602356,0.2851932942867279,0.3621578812599182,0.9285245537757874,2.1355721950531006,0.272754430770874,-0.9001345038414001,0.24620595574378967,0.2550773322582245,0.6810789704322815,0.5679376721382141,1.3301560878753662,0.38011065125465393,0.40255463123321533,0.9500287175178528,2.3475863933563232,0.2974426746368408,-0.9209719300270081,0.2675090730190277,0.27873092889785767,0.7012773156166077,0.6800770163536072,1.5763541460037231,0.4895830750465393,0.5304120182991028,1.015092134475708,3.2590527534484863,0.18632255494594574,-2.3868818283081055,0.1430281549692154,0.14957192540168762,0.7652060389518738,1.1085550785064697,0.7914509773254395,0.9770288467407227,0.4500504732131958,0.9747053384780884,2.636697292327881,0.11166750639677048,-3.01434588432312,0.08190207928419113,0.08418985456228256,0.7250252366065979,0.8244689106941223,0.39283353090286255,0.6427162885665894,0.27193933725357056,0.8786007761955261,1.7470238208770752,0.10999123752117157,-2.162290573120117,0.08533848822116852,0.0875106155872345,0.6359696388244629,0.3456990718841553,0.2357720136642456,0.19034701585769653,MAIZ_2,MAIZ_2,1,0
422,423,"b'\x01\x01\x00\x00\x00\xf3J\xa6"":^O\xc0\xb1up\x02\n~A\xc0'",006392,2,MAIZ,74,0.3932485580444336,0.945118248462677,2.2962427139282227,0.1847960203886032,-1.844534993171692,0.14804036915302277,0.1541731208562851,0.6966242790222168,0.6534410119056702,0.7087419033050537,0.4627963900566101,0.23605705797672272,0.8579376935958862,1.6179965734481812,0.13508163392543793,-1.4964148998260498,0.1120947003364563,0.11498869955539703,0.6180285215377808,0.2662152647972107,0.22695796191692352,0.13175129890441895,0.2585323750972748,0.8709376454353333,1.6973531246185303,0.18765480816364288,-1.01834237575531,0.1664699912071228,0.17080049216747284,0.6292662024497986,0.31547364592552185,0.5039417147636414,0.16747765243053436,0.523906409740448,1.0118826627731323,3.200854778289795,0.2217915654182434,-2.023451328277588,0.17548228800296783,0.18478383123874664,0.7619532346725464,1.0833014249801636,0.9983600378036499,0.9458511471748352,0.5537665486335754,1.0265313386917114,3.4819588661193848,0.12305137515068054,-3.1859536170959473,0.08960679173469543,0.09235215187072754,0.7768832445144653,1.203136920928955,0.480709046125412,1.0957818031311035,0.5413385629653931,1.0204600095748901,3.3605151176452637,0.13713431358337402,-2.973022222518921,0.10110503435134888,0.10455862432718277,0.7706692814826965,1.1520164012908936,0.5426549911499023,1.031227946281433,MAIZ_2,MAIZ_2,1,0
391,392,"b'\x01\x01\x00\x00\x00\xa3\x00\x9bR\xd8\x7fO\xc0O\x8b\xbf\x10,vA\xc0'",006392,3,MAIZ,365,0.32066014409065247,0.9059029221534729,1.944034457206726,0.23526106774806976,-0.9708470106124878,0.21007907390594482,0.21691788733005524,0.660330057144165,0.4613456130027771,0.9632201194763184,0.2844206690788269,0.3179955780506134,0.9044311046600342,1.9325323104858398,0.232619509100914,-0.9778806567192078,0.2074952870607376,0.21421167254447937,0.6589977741241455,0.4547693431377411,0.9385560750961304,0.2787952125072479,0.4456007480621338,0.9724200367927551,2.607508420944214,0.1986224204301834,-1.9376106262207031,0.1579492688179016,0.16520605981349945,0.7228003740310669,0.8102951049804688,0.8238018751144409,0.6271212100982666,0.5115286111831665,1.0057477951049805,3.0944056510925293,0.14560039341449738,-2.7750370502471924,0.10861720889806747,0.11254595965147018,0.7557643055915833,1.036468267440796,0.5727840065956116,0.8886955380439758,0.27428877353668213,0.8799368143081665,1.7559170722961426,0.21715930104255676,-0.8404117226600647,0.19842369854450226,0.20317792892456055,0.6371443867683411,0.35106319189071655,0.733637809753418,0.19448065757751465,0.3678404688835144,0.9315795302391052,2.1637582778930664,0.17677041888237,-1.8061753511428833,0.14205756783485413,0.14759953320026398,0.6839202046394348,0.5831828117370605,0.6420170068740845,0.39447617530822754,MAIZ_3,MAIZ_3,1,0
430,431,b'\x01\x01\x00\x00\x00\x9aS&\t2\x8bO\xc0\x0c\x9f\x1a\xbct\x8fA\xc0',006392,1,SOJA,101,0.39567309617996216,0.9464000463485718,2.309467077255249,0.17436441779136658,-1.9713789224624634,0.1380102038383484,0.1435341089963913,0.6978365778923035,0.6603322625160217,0.6538956165313721,0.4696808457374573,0.3550630509853363,0.9246962070465088,2.1010782718658447,0.1678537279367447,-1.8418933153152466,0.1343698650598526,0.13936848938465118,0.6775315403938293,0.5491324663162231,0.58241206407547,0.362621009349823,0.1513240784406662,0.8070465326309204,1.356612205505371,0.11067841202020645,-1.0475225448608398,0.0979858934879303,0.09942152351140976,0.5756620168685913,0.0946107804775238,-0.25801506638526917,0.022257598116993904,0.2782214283943176,0.8821685910224915,1.770932912826538,0.2007162719964981,-1.0222578048706055,0.1778850257396698,0.1829318106174469,0.6391107439994812,0.3600881099700928,0.6356338858604431,0.20148620009422302,0.4452759325504303,0.9722530245780945,2.605396032333374,0.2000560164451599,-1.9218803644180298,0.15932385623455048,0.1666780412197113,0.722637951374054,0.8092660903930664,0.83210688829422,0.625993549823761,0.5964523553848267,1.0471161603927612,3.9560439586639404,0.1905399113893509,-2.5564024448394775,0.14477966725826263,0.15164050459861755,0.7982261776924133,1.3943562507629395,0.8351370096206665,1.3432271480560303,SOJA_1,SOJA_1,0,1
119,120,b'\x01\x01\x00\x00\x00)v\x9e.\xf2ZO\xc0\xc6\xb9\xa5\x8a\xef\rA\xc0',014084,1,SOJA,31,0.3730098605155945,0.9343499541282654,2.189842700958252,0.19324429333209991,-1.6544041633605957,0.15779678523540497,0.16428551077842712,0.6865049004554749,0.5971959233283997,0.7391289472579956,0.4078269600868225,0.40323325991630554,0.9503858685493469,2.351393222808838,0.18276342749595642,-1.9140523672103882,0.14547105133533478,0.1515265256166458,0.701616644859314,0.6820392608642578,0.7053079605102539,0.4915751814842224,0.2823437750339508,0.8845019936561584,1.7868496179580688,0.18443039059638977,-1.2182350158691406,0.15873609483242035,0.16364145278930664,0.6411718726158142,0.3696107566356659,0.553153932094574,0.20894719660282135,0.4968503713607788,0.9984239339828491,2.9749608039855957,0.25106099247932434,-1.6707499027252197,0.20540688931941986,0.21698477864265442,0.7484251856803894,0.9828770756721497,1.1861770153045654,0.8244367837905884,0.75,1.1180340051651,7.0,0.24937734007835388,-2.459646701812744,0.19224701821804047,0.20445102453231812,0.875,2.4371697902679443,1.2087980508804321,2.672506809234619,0.3655253052711487,0.9303361177444458,2.1522140502929688,0.13963627815246582,-2.254035472869873,0.1077490746974945,0.11132117360830307,0.6827626824378967,0.576951801776886,0.4594069719314575,0.38858455419540405,SOJA_1,SOJA_1,0,1
325,326,b'\x01\x01\x00\x00\x00g\x1b\xefd\xe3|O\xc0\x1a\x03\x13\x11xOA\xc0',006392,4,SOJA,393,0.2383752167224884,0.8592876195907593,1.6259649991989136,0.15305422246456146,-1.2683360576629639,0.13083025813102722,0.13421788811683655,0.619187593460083,0.2712169289588928,0.28846707940101624,0.1352914273738861,0.2652766704559326,0.8748009204864502,1.722113013267517,0.209141805768013,-0.852794349193573,0.1907399445772171,0.19519035518169403,0.6326383352279663,0.33059725165367126,0.6518320441246033,0.17883075773715973,0.2578641176223755,0.8705539107322693,1.6949243545532227,0.19322387874126434,-0.9559040665626526,0.17317061126232147,0.17747779190540314,0.6289320588111877,0.3139839470386505,0.5314818024635315,0.16636909544467926,0.5542460680007935,1.0267648696899414,3.4867806434631348,0.18614667654037476,-2.468381881713867,0.14213347434997559,0.14867103099822998,0.7771230340003967,1.20514714717865,0.7985394597053528,1.0983366966247559,0.6463536620140076,1.0706790685653687,4.655367374420166,0.1617230474948883,-2.98588228225708,0.11956816166639328,0.12437187880277634,0.8231768012046814,1.6567819118499756,0.6932170391082764,1.6906002759933472,0.42955920100212097,0.9641364812850952,2.5060606002807617,0.20385561883449554,-1.815934658050537,0.16394604742527008,0.17147980630397797,0.7147796154022217,0.760350227355957,0.8457440137863159,0.5731185674667358,SOJA_4,SOJA_4,0,1
198,199,b'\x01\x01\x00\x00\x00y\x1c\x1fW\x9a]O\xc0\x1fmg-1:A\xc0',006392,1,SOJA,192,0.28190338611602783,0.8842530250549316,1.7851405143737793,0.0918271467089653,-2.5609652996063232,0.06908444315195084,0.07063055783510208,0.6409516930580139,0.3685903549194336,0.19799597561359406,0.20814432203769684,0.24953654408454895,0.8657577633857727,1.6650198698043823,0.13115501403808594,-1.659932017326355,0.10680445283651352,0.10966886579990387,0.6247682571411133,0.29555052518844604,0.25331807136535645,0.15279683470726013,0.1424826681613922,0.8015501499176025,1.332314372062683,0.11038582772016525,-0.9410256743431091,0.09958378970623016,0.10083724558353424,0.5712413191795349,0.0778527483344078,-0.3608641028404236,0.01280143577605486,0.36318403482437134,0.9290769696235657,2.140624761581421,0.15620540082454681,-2.0260121822357178,0.12291043251752853,0.12732459604740143,0.6815920472145081,0.5706784129142761,0.533379852771759,0.3826809823513031,0.609375,1.0532686710357666,4.119999885559082,0.17116384208202362,-2.7887845039367676,0.12801195681095123,0.13346879184246063,0.8046875,1.4577656984329224,0.7335269451141357,1.4267315864562988,0.359281450510025,0.926974356174469,2.121495485305786,0.12455789744853973,-2.436995267868042,0.09473218768835068,0.09758620709180832,0.6796407103538513,0.5602832436561584,0.38999253511428833,0.3729608356952667,SOJA_1,SOJA_1,0,1
56,57,b'\x01\x01\x00\x00\x00pGW\xea\xf6SO\xc0\x80D\x1e\xcc\x80\xfd@\xc0',014084,3,MAIZ,313,0.3741496205329895,0.9349597096443176,2.1956520080566406,0.27205273509025574,-0.9659954905509949,0.24299536645412445,0.25253525376319885,0.6870748400688171,0.6003045439720154,1.3260798454284668,0.41080746054649353,0.45098039507865906,0.9751822352409363,2.642857074737549,0.2128169983625412,-1.8219915628433228,0.17116679251194,0.1794453263282776,0.7254902124404907,0.8274490833282471,0.9129599928855896,0.6460101008415222,0.6189451217651367,1.0578019618988037,4.248587608337402,0.14547140896320343,-3.091869831085205,0.10674445331096649,0.11059797555208206,0.8094725608825684,1.5066360235214233,0.6049450039863586,1.4913743734359741,0.5225000381469727,1.0111874341964722,3.1884818077087402,0.108103446662426,-3.2981207370758057,0.07815685123205185,0.08026624470949173,0.7612500190734863,1.0779008865356445,0.40455299615859985,0.9392154812812805,0.3592953085899353,0.9269818067550659,2.121562957763672,0.1624283790588379,-1.9291868209838867,0.12894552946090698,0.1336754709482193,0.6796476244926453,0.5603200197219849,0.5597349405288696,0.3729950785636902,0.2936660349369049,0.8908793330192566,1.83152174949646,0.20026178658008575,-1.128071665763855,0.17460796236991882,0.18012212216854095,0.6468330025672913,0.3961015045642853,0.6689440011978149,0.23007455468177795,MAIZ_3,MAIZ_3,1,0
173,174,b'\x01\x01\x00\x00\x00\xd8-\xfd\x1d\xf1\xaeO\xc0\x10t\x15\x81d*A\xc0',014084,3,MAIZ,284,0.36311134696006775,0.929037868976593,2.1402664184570312,0.2500135004520416,-1.0812100172042847,0.21946102380752563,0.22820638120174408,0.6815556883811951,0.5704841017723083,1.125337839126587,0.382498562335968,0.41750627756118774,0.9578654766082764,2.4335134029388428,0.24327298998832703,-1.402104139328003,0.2047135829925537,0.21463941037654877,0.7087531685829163,0.7239556312561035,1.103050947189331,0.5347330570220947,0.5112849473953247,1.0056266784667969,3.092364549636841,0.19128574430942535,-2.269047260284424,0.148114874958992,0.15500478446483612,0.7556424736976624,1.0355619192123413,0.8120970129966736,0.8875982761383057,0.45560166239738464,0.9775487780570984,2.6737804412841797,0.13271555304527283,-2.73996901512146,0.09906335920095444,0.1023225337266922,0.7278008460998535,0.8423535227775574,0.4877540171146393,0.6625593304634094,0.34172314405441284,0.917454719543457,2.0382351875305176,0.14987263083457947,-1.9924705028533936,0.1182250902056694,0.12225713580846786,0.670861542224884,0.5144402384757996,0.48135602474212646,0.3310329020023346,0.4104636311531067,0.9541821479797363,2.392496347427368,0.1969119906425476,-1.7989788055419922,0.15854018926620483,0.16551044583320618,0.705231785774231,0.7031171917915344,0.791545033454895,0.513134241104126,MAIZ_3,MAIZ_3,1,0
191,192,b'\x01\x01\x00\x00\x00\xec+\xe5q2~O\xc0\xa4\x0eKS<FA\xc0',006392,3,MAIZ,399,0.3987868130207062,0.9480436444282532,2.3266069889068604,0.2817162275314331,-1.0143169164657593,0.2497706115245819,0.26065704226493835,0.6993933916091919,0.6692319512367249,1.420180082321167,0.47861918807029724,0.4437022805213928,0.9714434146881104,2.5951972007751465,0.30352479219436646,-1.061869502067566,0.26732590794563293,0.28090396523475647,0.7218511700630188,0.8042911291122437,1.6215699911117554,0.6205505132675171,0.5757180452346802,1.037168264389038,3.713846445083618,0.20254133641719818,-2.3770480155944824,0.15587672591209412,0.16367867588996887,0.7878590226173401,1.2982287406921387,0.8977070450782776,1.2178279161453247,0.43078479170799255,0.9647718667984009,2.5136094093322754,0.14792968332767487,-2.4443891048431396,0.11267314106225967,0.11673250049352646,0.7153924107551575,0.7641041874885559,0.5453145503997803,0.5771248936653137,0.3360544443130493,0.9143601059913635,2.0122952461242676,0.1866498738527298,-1.5251891613006592,0.1545266956090927,0.1603282243013382,0.6680272221565247,0.49995285272598267,0.6598480343818665,0.3181048631668091,0.3768116235733032,0.9363821744918823,2.2093024253845215,0.1805064082145691,-1.8102799654006958,0.14503318071365356,0.15083158016204834,0.6884058117866516,0.607591450214386,0.6707690954208374,0.41782084107398987,MAIZ_3,MAIZ_3,1,0
70,71,b'\x01\x01\x00\x00\x00\xf5z:\xa5\x1b\xfcO\xc0\xe2\xcfb\xe0} A\xc0',014084,1,SOJA,58,0.2723805904388428,0.8788518309593201,1.7486897706985474,0.20916101336479187,-0.9013568162918091,0.1891135424375534,0.1939060389995575,0.6361902952194214,0.34670495986938477,0.673321008682251,0.191120445728302,0.3017786145210266,0.8954209089279175,1.864421010017395,0.22955790162086487,-0.9070020914077759,0.2072031944990158,0.21317926049232483,0.6508893370628357,0.41539373993873596,0.8886251449584961,0.24580353498458862,0.31542447209358215,0.9030085802078247,1.921518325805664,0.23933884501457214,-0.9059304594993591,0.2160067856311798,0.2225789874792099,0.6577122211456299,0.4484526216983795,0.989497184753418,0.2734227478504181,0.6749549508094788,1.0839533805847168,5.152993202209473,0.21992172300815582,-2.5088953971862793,0.16827097535133362,0.17756298184394836,0.8374775052070618,1.8326555490493774,1.0207414627075195,1.9227865934371948,0.6877601742744446,1.0898441076278687,5.405333042144775,0.19980648159980774,-2.7202303409576416,0.15062271058559418,0.15815497934818268,0.8438801169395447,1.9191250801086426,0.9067385196685791,2.035537004470825,0.3057606816291809,0.8976417183876038,1.880850911140442,0.13248470425605774,-2.0236620903015137,0.10412533581256866,0.10725937783718109,0.6528803706169128,0.4249609112739563,0.3630208969116211,0.25371021032333374,SOJA_1,SOJA_1,0,1
