,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
16,17,b'\x01\x01\x00\x00\x00e\xcc\xd0\x03\x92\xc5O\xc0\x9e:\xad\x17\xc9\xef@\xc0',014084,2,MAIZ,17,0.3204866051673889,0.9058071374893188,1.9432827234268188,0.23150500655174255,-1.0020582675933838,0.20570875704288483,0.21252526342868805,0.6602432727813721,0.4609163999557495,0.9333310723304749,0.2840524911880493,0.3515908122062683,0.9228167533874512,2.0844719409942627,0.26279348134994507,-0.9201157093048096,0.23648302257061005,0.24481461942195892,0.6757953763008118,0.5400198698043823,1.2309459447860718,0.3542383015155792,0.35420626401901245,0.9242327809333801,2.096964120864868,0.2656148374080658,-0.9123812317848206,0.239312082529068,0.24777378141880035,0.6771031618118286,0.546878457069397,1.2587231397628784,0.3605419099330902,0.3483978509902954,0.9210851192474365,2.0693576335906982,0.18322618305683136,-1.6311328411102295,0.14991623163223267,0.15566930174827576,0.6741989254951477,0.5316919088363647,0.6561354994773865,0.3466304838657379,0.5392535328865051,1.0194379091262817,3.3407821655273438,0.10879348963499069,-3.3354437351226807,0.07853005081415176,0.08065906167030334,0.769626796245575,1.1436188220977783,0.41255900263786316,1.0207043886184692,0.43143144249916077,0.9651069641113281,2.517605781555176,0.1077679693698883,-3.004634380340576,0.07904919236898422,0.08118148893117905,0.7157157063484192,0.7660889625549316,0.3679460287094116,0.5792466402053833,MAIZ_2,MAIZ_2,1,0
286,287,"b""\x01\x01\x00\x00\x00\xaf\x8c}`L}O\xc0\xb6\xf4f'\x0eYA\xc0""",006392,1,SOJA,149,0.4233474135398865,0.9609096646308899,2.468292713165283,0.18989205360412598,-1.9301470518112183,0.15100568532943726,0.15759029984474182,0.7116736769676208,0.7414758801460266,0.7596030235290527,0.553107738494873,0.3627092242240906,0.9288214445114136,2.138284921646118,0.186056450009346,-1.6771349906921387,0.15151944756507874,0.1575341522693634,0.6813546419143677,0.5694096088409424,0.6876848936080933,0.3814903795719147,0.1492857187986374,0.805782675743103,1.3509656190872192,0.1183018907904625,-0.8949610590934753,0.10759560763835907,0.10894991457462311,0.5746428370475769,0.09072954207658768,-0.3208939731121063,0.020048169419169426,0.3480130434036255,0.9208762049674988,2.0675458908081055,0.2266761064529419,-1.1995720863342285,0.19563192129135132,0.2032674103975296,0.6740065217018127,0.5306915044784546,0.930508017539978,0.3457200527191162,0.5139665007591248,1.006959080696106,3.1149425506591797,0.17164179682731628,-2.4846527576446533,0.13070178031921387,0.13622359931468964,0.75698322057724,1.045569896697998,0.7057160139083862,0.8997330665588379,0.5394958257675171,1.0195566415786743,3.3430657386779785,0.1555735021829605,-2.7491743564605713,0.1163678765296936,0.12086593359708786,0.7697479128837585,1.1445919275283813,0.632282018661499,1.0219227075576782,SOJA_1,SOJA_1,0,1
269,270,b'\x01\x01\x00\x00\x00\x103R\xa9\xf1\xbdO\xc0\xb8\xbb)9GPA\xc0',014035,3,MAIZ,443,0.3437356650829315,0.9185508489608765,2.0475523471832275,0.24011540412902832,-1.059829592704773,0.21144579350948334,0.21927420794963837,0.671867847442627,0.5196196436882019,1.0285979509353638,0.3356926441192627,0.3872431516647339,0.9419358372688293,2.26393723487854,0.24882817268371582,-1.2125165462493896,0.21444448828697205,0.2239447832107544,0.6936215758323669,0.6365158557891846,1.1303061246871948,0.4460251033306122,0.42543768882751465,0.9619967341423035,2.480910539627075,0.20524390041828156,-1.7839215993881226,0.1655726581811905,0.17317375540733337,0.7127188444137573,0.7477989792823792,0.8516561388969421,0.5597867965698242,0.3331708312034607,0.9127818942070007,1.999268889427185,0.14539457857608795,-2.0040271282196045,0.11454752087593079,0.11833841353654861,0.666585385799408,0.49264004826545715,0.4515109062194824,0.31163859367370605,0.3746074438095093,0.9352045059204102,2.197991371154785,0.17326048016548157,-1.8805733919143677,0.13824181258678436,0.1436215043067932,0.6873037219047546,0.6015550494194031,0.6299049854278564,0.4120083749294281,0.3393794894218445,0.9161765575408936,2.027456760406494,0.23210011422634125,-1.104347825050354,0.20304502546787262,0.2105681151151657,0.6696897149085999,0.5084325075149536,0.9614120721817017,0.3256528973579407,MAIZ_3,MAIZ_3,1,0
217,218,b'\x01\x01\x00\x00\x00@\xf85\xf0\x9fgO\xc0\xe4\xd4\x89T\x82AA\xc0',006392,2,MAIZ,189,0.37199875712394714,0.9338087439537048,2.1847071647644043,0.21804557740688324,-1.4050360918045044,0.18325161933898926,0.19103875756263733,0.6859993934631348,0.5944440960884094,0.8936629891395569,0.4051941931247711,0.3131081759929657,0.9017251133918762,1.9116666316986084,0.1931951940059662,-1.3212767839431763,0.16398414969444275,0.16973549127578735,0.656554102897644,0.44278618693351746,0.6632439494132996,0.2686292231082916,0.25939708948135376,0.8714339137077332,1.7005025148391724,0.2015615999698639,-0.8838905692100525,0.18286342918872833,0.1871592253446579,0.6296985745429993,0.3174036741256714,0.5846940875053406,0.1689164787530899,0.42787283658981323,0.9632615447044373,2.4957263469696045,0.211295947432518,-1.7361812591552734,0.1713014841079712,0.17932194471359253,0.713936448097229,0.7552012205123901,0.8906699419021606,0.5676375031471252,0.4768739938735962,0.988369345664978,2.8231706619262695,0.11324804276227951,-3.0841617584228516,0.08277730643749237,0.08512231707572937,0.7384369969367981,0.9130709171295166,0.4108709990978241,0.7427511215209961,0.30673691630363464,0.8981853723526001,1.8849077224731445,0.09658686816692352,-2.618488073348999,0.0724114179611206,0.07412638515233994,0.6533684730529785,0.4273163378238678,0.23941250145435333,0.25566765666007996,MAIZ_2,MAIZ_2,1,0
196,197,b'\x01\x01\x00\x00\x00O\xed8\xaeQbO\xc0\xed\xa6\x8f\x02\x12=A\xc0',006392,1,SOJA,187,0.36936041712760925,0.9323949813842773,2.1713833808898926,0.15925608575344086,-2.0198733806610107,0.1254010796546936,0.12999407947063446,0.6846802234649658,0.5872886180877686,0.5540299415588379,0.39837345480918884,0.29793301224708557,0.8932709693908691,1.8487309217453003,0.16064566373825073,-1.5957210063934326,0.131845161318779,0.13615091145038605,0.6489664912223816,0.40621569752693176,0.46841099858283997,0.23828476667404175,0.31620556116104126,0.9034409523010254,1.9248555898666382,0.23856860399246216,-0.9169427156448364,0.21491682529449463,0.22153538465499878,0.6581027507781982,0.45036864280700684,0.9841501712799072,0.2750491201877594,0.34401604533195496,0.9187034368515015,2.0488550662994385,0.22915279865264893,-1.1557477712631226,0.19898603856563568,0.20658282935619354,0.6720080375671387,0.5203427672386169,0.9443742036819458,0.33634480834007263,0.39338988065719604,0.9451930522918701,2.297010660171509,0.1503465175628662,-2.24839448928833,0.11615689098834991,0.12031666934490204,0.6966949701309204,0.6538418531417847,0.5315324664115906,0.46319591999053955,0.3860144019126892,0.9412834048271179,2.2574055194854736,0.1400030255317688,-2.348820686340332,0.10727838426828384,0.11088989675045013,0.693007230758667,0.63307785987854,0.47803547978401184,0.44264233112335205,SOJA_1,SOJA_1,0,1
444,445,b'\x01\x01\x00\x00\x00\xc4u\xfa\xb8\xfd~O\xc0\xdau\xec\xbe\x99\x9fA\xc0',006392,3,MAIZ,334,0.4215925931930542,0.9599961638450623,2.457770347595215,0.2846932113170624,-1.0974756479263306,0.24940495193004608,0.2613954544067383,0.7107962965965271,0.7361894249916077,1.4471161365509033,0.547542929649353,0.5007960200309753,1.0003979206085205,3.006378412246704,0.2712898552417755,-1.5259283781051636,0.22553882002830505,0.23882797360420227,0.7503980398178101,0.9970836639404297,1.336795449256897,0.8413461446762085,0.5787985920906067,1.0386523008346558,3.7483222484588623,0.19150428473949432,-2.4931204319000244,0.14609362185001373,0.1530313938856125,0.789399266242981,1.3121023178100586,0.8357239961624146,1.235816478729248,0.44086021184921265,0.969979465007782,2.57692289352417,0.1366232931613922,-2.6311850547790527,0.10269497334957123,0.1061541810631752,0.7204300761222839,0.7953503727912903,0.49806398153305054,0.610805332660675,0.4602729082107544,0.9799351692199707,2.7055764198303223,0.3034302890300751,-1.1318647861480713,0.26469358801841736,0.2790133059024811,0.7301364541053772,0.8575811386108398,1.6145468950271606,0.6795968413352966,0.4209776818752289,0.9596758484840393,2.4540984630584717,0.18720979988574982,-1.9477876424789429,0.14861513674259186,0.15501819550991058,0.7104888558387756,0.7343416810035706,0.7428119778633118,0.5456021428108215,MAIZ_3,MAIZ_3,1,0
120,121,"b""\x01\x01\x00\x00\x00\xc7\x04'\xc7\x9a\\O\xc0~\xe2\x13\xa96\tA\xc0""",014084,1,SOJA,32,0.39562925696372986,0.9463769197463989,2.3092269897460938,0.12446657568216324,-2.609445810317993,0.09357762336730957,0.09643998742103577,0.6978146433830261,0.6602073311805725,0.41708502173423767,0.46955570578575134,0.3315626382827759,0.9119005799293518,1.9920530319213867,0.15477338433265686,-1.87250816822052,0.1234588548541069,0.12769535183906555,0.6657813191413879,0.488578200340271,0.4916990399360657,0.30806422233581543,0.15339629352092743,0.8083293437957764,1.3623803853988647,0.10829979926347733,-1.1147264242172241,0.09483032673597336,0.09629321098327637,0.5766981244087219,0.09856748580932617,-0.22719807922840118,0.02452201396226883,0.4882866442203522,0.9941260814666748,2.908437967300415,0.22216804325580597,-1.8865522146224976,0.17779597640037537,0.1869799941778183,0.7441433072090149,0.9525269269943237,0.9885330200195312,0.7886291146278381,0.698630154132843,1.0948196649551392,5.636363983154297,0.2083800733089447,-2.6709325313568115,0.1577141433954239,0.16595813632011414,0.8493150472640991,1.996936559677124,0.957287073135376,2.13581919670105,0.36008772253990173,0.9274091124534607,2.1254284381866455,0.1691620796918869,-1.8531370162963867,0.1352837234735489,0.14037485420703888,0.6800438761711121,0.5624246001243591,0.5943784713745117,0.37495675683021545,SOJA_1,SOJA_1,0,1
308,309,b'\x01\x01\x00\x00\x00\xad\x05\xe6x>\x80O\xc0Q\xbb\xa3>\xafeA\xc0',006392,3,MAIZ,374,0.2631981670856476,0.873612105846405,1.714434027671814,0.20179897546768188,-0.9084503054618835,0.18228384852409363,0.1867467761039734,0.6315990686416626,0.3259190022945404,0.5987858772277832,0.17529961466789246,0.33107125759124756,0.9116311073303223,1.989855170249939,0.22452335059642792,-1.1245605945587158,0.19583913683891296,0.2029312551021576,0.6655356287956238,0.4873393774032593,0.895016074180603,0.3069765567779541,0.4407776892185211,0.9699369668960571,2.576395273208618,0.18581493198871613,-2.049185037612915,0.14623793959617615,0.15261495113372803,0.7203888297080994,0.7950916290283203,0.747426450252533,0.61052405834198,0.3439736068248749,0.9186803698539734,2.0486578941345215,0.1375238448381424,-2.1710145473480225,0.10679331421852112,0.11023243516683578,0.6719868183135986,0.5202332735061646,0.42951005697250366,0.3362460136413574,0.3470790386199951,0.9203689694404602,2.0631580352783203,0.21408385038375854,-1.3101246356964111,0.18203580379486084,0.18919722735881805,0.6735395193099976,0.5282664895057678,0.841812014579773,0.3435160517692566,0.4032134711742401,0.9503754377365112,2.3512821197509766,0.26583340764045715,-1.1539053916931152,0.2309950441122055,0.24163958430290222,0.7016067504882812,0.6819820404052734,1.277255892753601,0.491517037153244,MAIZ_3,MAIZ_3,1,0
21,22,b'\x01\x01\x00\x00\x00oee\xca[\x90O\xc0\xd0(#\xf4]\xf6@\xc0',014084,1,SOJA,23,0.30165213346481323,0.8953502774238586,1.86390221118927,0.23466834425926208,-0.862550675868988,0.21341614425182343,0.2193153202533722,0.650826096534729,0.415090948343277,0.9294851422309875,0.24555444717407227,0.31899771094322205,0.9049849510192871,1.9368476867675781,0.25336408615112305,-0.8134216666221619,0.2322680652141571,0.2387905865907669,0.6594988703727722,0.4572390615940094,1.1181302070617676,0.28090399503707886,0.34011298418045044,0.9165767431259155,2.0308218002319336,0.25165948271751404,-0.9454522132873535,0.22557777166366577,0.23333987593650818,0.6700564622879028,0.5103099942207336,1.1222529411315918,0.3273313343524933,0.6803713440895081,1.0864489078521729,5.257261276245117,0.23647817969322205,-2.3842363357543945,0.1827482432126999,0.19362622499465942,0.8401857018470764,1.8685849905014038,1.121711015701294,1.9697840213775635,0.7251908183097839,1.1068834066390991,6.277777671813965,0.20755785703659058,-2.743346691131592,0.1564725637435913,0.1646154671907425,0.8625954389572144,2.2073869705200195,0.9567000269889832,2.399731397628784,0.23013700544834137,0.8544805645942688,1.5978648662567139,0.10514604300260544,-1.9376641511917114,0.08319084346294403,0.08511462807655334,0.6150684952735901,0.253522127866745,0.1416090726852417,0.12285610288381577,SOJA_1,SOJA_1,0,1
201,202,b'\x01\x01\x00\x00\x00\x9f\x13?\xadFHO\xc0\x13\n\xf0\xf0?;A\xc0',006392,1,SOJA,195,0.2983724772930145,0.8935168981552124,1.850515365600586,0.1115032210946083,-2.3067684173583984,0.08553576469421387,0.08779683709144592,0.6491862535476685,0.40726158022880554,0.27803993225097656,0.23913827538490295,0.10634206980466843,0.7786796689033508,1.237992763519287,0.061314936727285385,-1.521286129951477,0.05073493346571922,0.05131018906831741,0.5531710386276245,0.01135258562862873,-0.38114309310913086,-0.022598911076784134,0.15414460003376007,0.8087920546531677,1.364470362663269,0.12286783754825592,-0.8816781044006348,0.11199843138456345,0.11343543231487274,0.5770723223686218,0.09999903291463852,-0.28334617614746094,0.025344280526041985,0.28275859355926514,0.8847364783287048,1.788461446762085,0.18625910580158234,-1.2013367414474487,0.16069315373897552,0.1656504124403,0.6413792967796326,0.37057259678840637,0.5639219284057617,0.20970472693443298,0.6537132859230042,1.074110507965088,4.7755608558654785,0.18439427018165588,-2.7768731117248535,0.13825976848602295,0.14462022483348846,0.8268566131591797,1.699981689453125,0.814799427986145,1.7478665113449097,0.4606240689754486,0.9801143407821655,2.707988977432251,0.1465490162372589,-2.581146717071533,0.11061238497495651,0.11460290104150772,0.7303120493888855,0.8587325811386108,0.555025041103363,0.6808904409408569,SOJA_1,SOJA_1,0,1
355,356,b'\x01\x01\x00\x00\x00<\x07\xf1\xdf\xc2\x90O\xc0\xa83PO_wA\xc0',006392,1,SOJA,111,0.4366401433944702,0.9678016901016235,2.550128698348999,0.14174894988536835,-2.5473368167877197,0.10716928541660309,0.11089617013931274,0.7183200716972351,0.782178521156311,0.519493043422699,0.596535325050354,0.37111514806747437,0.9333354830741882,2.180232524871826,0.1375545710325241,-2.3102946281433105,0.10567926615476608,0.10915493220090866,0.6855575442314148,0.5920435786247253,0.4550939202308655,0.40290194749832153,0.0964747816324234,0.7723178267478943,1.2135519981384277,0.07646781206130981,-0.9177752137184143,0.06944052875041962,0.0699993222951889,0.5482373833656311,-0.006270948797464371,-0.7673620581626892,-0.031418826431035995,0.3217149078845978,0.9064849019050598,1.9486125707626343,0.17594358325004578,-1.5604976415634155,0.14503465592861176,0.1502038985490799,0.6608574390411377,0.4639573395252228,0.5818530321121216,0.28666388988494873,0.5820105671882629,1.0401973724365234,3.7848100662231445,0.16139549016952515,-2.8140552043914795,0.12038005143404007,0.12521523237228394,0.7910052537918091,1.3267147541046143,0.6752549409866333,1.254806637763977,0.49047622084617615,0.9952267408370972,2.925233840942383,0.14808307588100433,-2.6724369525909424,0.11116348206996918,0.11523810774087906,0.7452381253242493,0.9602248072624207,0.5763030648231506,0.7976695895195007,SOJA_1,SOJA_1,0,1
316,317,b'\x01\x01\x00\x00\x00\x03\xfcUXz\x7fO\xc0h9\x87m\x88eA\xc0',006392,4,SOJA,375,0.2877630591392517,0.8875601887702942,1.8080543279647827,0.2235027402639389,-0.872025191783905,0.20301029086112976,0.208355113863945,0.6438815593719482,0.38222819566726685,0.8138899207115173,0.21894194185733795,0.2832588255405426,0.8850191235542297,1.790407657623291,0.22850802540779114,-0.7994007468223572,0.2102581113576889,0.21523244678974152,0.6416293978691101,0.37173333764076233,0.8424228429794312,0.21061988174915314,0.3216978907585144,0.9064755439758301,1.9485387802124023,0.2322891801595688,-1.0023326873779297,0.20639397203922272,0.21326516568660736,0.6608489751815796,0.46391522884368896,0.9411079287528992,0.2866276800632477,0.6908721923828125,1.091270923614502,5.469816207885742,0.20493380725383759,-2.6819190979003906,0.15492971241474152,0.16288645565509796,0.8454360961914062,1.9409663677215576,0.9363064765930176,2.063809394836426,0.6122270822525024,1.0546218156814575,4.157657623291016,0.1711147278547287,-2.7972817420959473,0.12791584432125092,0.13336722552776337,0.8061135411262512,1.4721535444259644,0.7339959740638733,1.445741891860962,0.3348638713359833,0.9137088656425476,2.0069034099578857,0.19027207791805267,-1.4797850847244263,0.15836934745311737,0.1643226146697998,0.6674319505691528,0.49692901968955994,0.6788359880447388,0.315426230430603,SOJA_4,SOJA_4,0,1
464,465,b'\x01\x01\x00\x00\x00\xd2\x90\xf0\x1a\x99~O\xc0%\xafZ\xe1\xd8\x8fA\xc0',006392,4,SOJA,351,0.3340202271938324,0.9132470488548279,2.00309419631958,0.24677765369415283,-0.9511302709579468,0.22101841866970062,0.2284843623638153,0.6670101284980774,0.4947901964187622,1.0743062496185303,0.3135356903076172,0.3562990128993988,0.9253642559051514,2.107032537460327,0.26819607615470886,-0.9038385152816772,0.24196504056453705,0.250528484582901,0.6781495213508606,0.5523903965950012,1.2841918468475342,0.36563271284103394,0.35054048895835876,0.9222475290298462,2.0794837474823,0.25002622604370117,-1.0149540901184082,0.22166909277439117,0.2299080193042755,0.6752702593803406,0.537274956703186,1.116434097290039,0.35172513127326965,0.5105060935020447,1.0052393674850464,3.0858523845672607,0.19340009987354279,-2.2449333667755127,0.15004363656044006,0.1570877730846405,0.7552530169487,1.032668113708496,0.8237975239753723,0.8840974569320679,0.6260623335838318,1.0611608028411865,4.348484516143799,0.16413599252700806,-2.907773494720459,0.12186989188194275,0.12684711813926697,0.8130311369895935,1.5441125631332397,0.7009679675102234,1.541055679321289,0.4524805545806885,0.975951075553894,2.6528382301330566,0.2268126904964447,-1.699304223060608,0.18472982943058014,0.19402353465557098,0.7262402772903442,0.8322701454162598,1.0039678812026978,0.6513493061065674,SOJA_4,SOJA_4,0,1
253,254,b'\x01\x01\x00\x00\x00\x10\xb5\x84\xa3%\xfeO\xc0\xa8c\x92y9bA\xc0',014035,3,MAIZ,464,0.26286396384239197,0.8734208345413208,1.7132034301757812,0.19742360711097717,-0.949225664138794,0.17710956931114197,0.1815916746854782,0.6314319968223572,0.32516828179359436,0.5717479586601257,0.17473459243774414,0.2645382285118103,0.8743787407875061,1.7193799018859863,0.16361072659492493,-1.3333415985107422,0.13862192630767822,0.14266683161258698,0.6322690844535828,0.3289334177970886,0.4088781177997589,0.17757293581962585,0.27465346455574036,0.8801440000534058,1.7573027610778809,0.19368942081928253,-1.0688060522079468,0.1704227477312088,0.1752983182668686,0.637326717376709,0.3518977165222168,0.5847961902618408,0.1951257735490799,0.2988612949848175,0.8937904238700867,1.8525025844573975,0.15637819468975067,-1.6551326513290405,0.1274971216917038,0.13163219392299652,0.6494306325912476,0.4084257185459137,0.45087796449661255,0.2400892972946167,0.2720094621181488,0.8786407113075256,1.747288465499878,0.13719633221626282,-1.7349168062210083,0.1108546033501625,0.11405958235263824,0.6360047459602356,0.3458588719367981,0.3237839341163635,0.19046984612941742,0.3319057822227478,0.9120886921882629,1.9935897588729858,0.1354105919599533,-2.1344945430755615,0.10544929653406143,0.10876896977424622,0.6659529209136963,0.4894438683986664,0.40755999088287354,0.30882498621940613,MAIZ_3,MAIZ_3,1,0
163,164,b'\x01\x01\x00\x00\x00\x80S\xd5\xdbQ\xcbO\xc0\x88\xdd)0\xc57A\xc0',014084,3,MAIZ,275,0.3393096923828125,0.9161384701728821,2.02713680267334,0.24001266062259674,-1.0363755226135254,0.21210923790931702,0.2197650521993637,0.6696548461914062,0.5082539916038513,1.0233538150787354,0.3254934549331665,0.3684697151184082,0.9319172501564026,2.1669106483459473,0.25638002157211304,-1.0577408075332642,0.22583164274692535,0.2349153310060501,0.6842348575592041,0.5848811268806458,1.182453989982605,0.39608678221702576,0.33472755551338196,0.9136342406272888,2.006287097930908,0.22513654828071594,-1.1397737264633179,0.19594228267669678,0.20315974950790405,0.6673637628555298,0.4965831935405731,0.9040932059288025,0.31512030959129333,0.5254764556884766,1.0126581192016602,3.214754104614258,0.16120435297489166,-2.6395676136016846,0.121434286236763,0.12628331780433655,0.7627382278442383,1.0893546342849731,0.6558379530906677,0.9533023238182068,0.32340317964553833,0.9074156880378723,1.9559701681137085,0.21442919969558716,-1.1729451417922974,0.18573829531669617,0.19236637651920319,0.6617016196250916,0.468147873878479,0.8134060502052307,0.2902739644050598,0.380268394947052,0.9382262229919434,2.227203607559204,0.26197683811187744,-1.0731276273727417,0.23024405539035797,0.23992043733596802,0.6901342272758484,0.6171107292175293,1.2364498376846313,0.42703887820243835,MAIZ_3,MAIZ_3,1,0
437,438,b'\x01\x01\x00\x00\x00\xb5\x01\x8c\xc5_xO\xc0\xc7\xa7\x9f\x13n\x8fA\xc0',006392,2,MAIZ,84,0.33290895819664,0.9126384854316711,1.9980915784835815,0.1927044838666916,-1.4430676698684692,0.16110199689865112,0.1671377271413803,0.6664544939994812,0.49197787046432495,0.6902759671211243,0.3110550343990326,0.29092171788215637,0.8893377780914307,1.8205630779266357,0.2019447535276413,-1.093725562095642,0.17698274552822113,0.1824464648962021,0.645460844039917,0.38963475823402405,0.6734228134155273,0.22486673295497894,0.27343297004699707,0.8794503808021545,1.7526710033416748,0.20816507935523987,-0.9178987741470337,0.18767978250980377,0.19252969324588776,0.6367164850234985,0.34910687804222107,0.6697540283203125,0.19297049939632416,0.33803126215934753,0.9154404997825623,2.0212907791137695,0.24132689833641052,-1.0183072090148926,0.21386267244815826,0.2214818298816681,0.669015645980835,0.5049880743026733,1.0327149629592896,0.3225804567337036,0.41407307982444763,0.956071674823761,2.4133949279785156,0.14171041548252106,-2.4530744552612305,0.10781156271696091,0.1115291640162468,0.707036554813385,0.713758647441864,0.5056670308113098,0.5241289734840393,0.4367589056491852,0.9678630828857422,2.550877332687378,0.11027944087982178,-2.986429214477539,0.08099167048931122,0.08322549611330032,0.7183794379234314,0.7825475335121155,0.38086700439453125,0.5969336628913879,MAIZ_2,MAIZ_2,1,0
246,247,b'\x01\x01\x00\x00\x00x\xd7\xbaU\xf3\xecO\xc0 \x97\x0e\xe5\\KA\xc0',014035,20,CAMPONATUR,434,0.3508456349372864,0.9224129319190979,2.0809314250946045,0.1880061775445938,-1.5927932262420654,0.15449203550815582,0.16050811111927032,0.6754228472709656,0.538071870803833,0.6857200264930725,0.35245421528816223,0.4049657881259918,0.951296865940094,2.3611512184143066,0.19342967867851257,-1.8090884685516357,0.1555541455745697,0.1622745394706726,0.7024828791618347,0.6870612502098083,0.7671210765838623,0.4966852366924286,0.32590359449386597,0.9087923765182495,1.9669346809387207,0.19507211446762085,-1.3779915571212769,0.16439096629619598,0.1704237163066864,0.6629518270492554,0.47437718510627747,0.6942969560623169,0.2956649661064148,0.402537077665329,0.9500195384025574,2.3474881649017334,0.21667629480361938,-1.5685720443725586,0.17874382436275482,0.18687386810779572,0.7012685537338257,0.6800264120101929,0.9087491035461426,0.4895316958427429,0.3403278887271881,0.9166939854621887,2.0318093299865723,0.19341616332530975,-1.4776620864868164,0.16104090213775635,0.16720418632030487,0.6701639294624329,0.5108605623245239,0.7041981220245361,0.32782405614852905,0.3377211093902588,0.9152710437774658,2.0198757648468018,0.16572466492652893,-1.772215485572815,0.13354720175266266,0.13834932446479797,0.6688605546951294,0.50419682264328,0.5517209768295288,0.3218759000301361,CAMPONATUR_20,OTHER,0,0
74,75,b'\x01\x01\x00\x00\x00u\x14\xac\xf3\xbb\xf4O\xc08\xadR\xcc4\x1dA\xc0',014084,2,MAIZ,53,0.37267783284187317,0.9341722726821899,2.188154458999634,0.2758699357509613,-0.9304054379463196,0.2477865219116211,0.25725388526916504,0.6863389015197754,0.596291720867157,1.362483024597168,0.40696126222610474,0.3821766972541809,0.9392426013946533,2.2371714115142822,0.29150691628456116,-0.8654738068580627,0.2645491063594818,0.27448520064353943,0.6910883188247681,0.6223934888839722,1.5209319591522217,0.432181715965271,0.3604367673397064,0.9275973439216614,2.127134084701538,0.2737572193145752,-0.8839010000228882,0.24777011573314667,0.2565271854400635,0.6802183985710144,0.563352644443512,1.3396611213684082,0.37582284212112427,0.4759419858455658,0.9878977537155151,2.816371440887451,0.1831226646900177,-2.2209696769714355,0.14217329025268555,0.14844167232513428,0.7379710078239441,0.9098970293998718,0.7511659264564514,0.7390949726104736,0.4325021505355835,0.9656615257263184,2.524242401123047,0.12242414802312851,-2.7925515174865723,0.09100354462862015,0.09377074986696243,0.7162510752677917,0.7693814039230347,0.43022802472114563,0.5827715992927551,0.24857290089130402,0.8652010560035706,1.6616021394729614,0.10372455418109894,-2.1074869632720947,0.08082334697246552,0.08273875713348389,0.6242864727973938,0.29343295097351074,0.17819395661354065,0.15125487744808197,MAIZ_2,MAIZ_2,1,0
428,429,b'\x01\x01\x00\x00\x00Z\xb6\xe2/m\x8cO\xc0\x08\xb6\x17\xe5\xac\x91A\xc0',006392,1,SOJA,99,0.49231645464897156,0.99615079164505,2.9394619464874268,0.110359787940979,-3.1755049228668213,0.08027372509241104,0.08249016851186752,0.746158242225647,0.9667272567749023,0.40424999594688416,0.8053284287452698,0.33496731519699097,0.9137654304504395,2.007370948791504,0.09881104528903961,-2.7304482460021973,0.07356638461351395,0.07536523789167404,0.6674836277961731,0.497191458940506,0.27270495891571045,0.31565845012664795,0.0971098318696022,0.7727288007736206,1.215108871459961,0.07419038563966751,-0.9868431091308594,0.06651687622070312,0.06709698587656021,0.5485548973083496,-0.005143329966813326,-0.705890953540802,-0.03086146153509617,0.1935807466506958,0.8328149318695068,1.4800995588302612,0.1449674665927887,-0.9844639301300049,0.1295367032289505,0.13191285729408264,0.5967903733253479,0.17757901549339294,0.04744008556008339,0.07229957729578018,0.6247272491455078,1.0605316162109375,4.3294572830200195,0.20211763679981232,-2.529020071029663,0.1540694534778595,0.16183680295944214,0.8123636245727539,1.5370062589645386,0.9073639512062073,1.5316298007965088,0.6027607321739197,1.050124168395996,4.0347490310668945,0.18702411651611328,-2.6095807552337646,0.14159563183784485,0.14818842709064484,0.8013803958892822,1.4249540567398071,0.8173010349273682,1.3834596872329712,SOJA_1,SOJA_1,0,1
