,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
66,67,"b'\x01\x01\x00\x00\x00\x8d\x13GE\xca\x00P\xc0\\\xcb\x91P\x03""A\xc0'",014084,1,SOJA,51,0.3828360140323639,0.9395935535430908,2.2406299114227295,0.2662769854068756,-1.0526297092437744,0.2347317934036255,0.24460658431053162,0.6914179921150208,0.6242233514785767,1.2753201723098755,0.433967649936676,0.3754010796546936,0.9356287121772766,2.202054738998413,0.2720930278301239,-0.9719327092170715,0.24280625581741333,0.25241103768348694,0.6877005696296692,0.6037255525588989,1.3267301321029663,0.4140954315662384,0.3338509500026703,0.9131543636322021,2.002331018447876,0.2541371285915375,-0.8912971615791321,0.2298358529806137,0.2372494786977768,0.6669254899024963,0.49436140060424805,1.139180064201355,0.3131570816040039,0.4406604766845703,0.9698765277862549,2.575645685195923,0.24301251769065857,-1.5075976848602295,0.20207054913043976,0.2123604118824005,0.7203302383422852,0.79472416639328,1.1111609935760498,0.6101246476173401,0.6679069399833679,1.0806974172592163,5.022408485412598,0.17728394269943237,-2.882768154144287,0.1320602297782898,0.13788996636867523,0.8339534997940063,1.7872345447540283,0.779415488243103,1.8631160259246826,0.32449209690093994,0.9080154895782471,1.9607350826263428,0.1273626685142517,-2.2097723484039307,0.09853468090295792,0.10148080438375473,0.66224604845047,0.47085726261138916,0.36679747700691223,0.29261514544487,SOJA_1,SOJA_1,0,1
318,319,b'\x01\x01\x00\x00\x00\xf2\x05Mk\xba}O\xc0\xab\xc9\x05\xb5\xac\\A\xc0',006392,4,SOJA,380,0.3191119134426117,0.9050480127334595,1.937340259552002,0.22920577228069305,-1.01401686668396,0.20328880846500397,0.21003374457359314,0.659555971622467,0.4575207531452179,0.9136561155319214,0.28114479780197144,0.3306741714477539,0.911413311958313,1.9880813360214233,0.25141772627830505,-0.8951117992401123,0.2272467315196991,0.23451291024684906,0.665337085723877,0.48633912205696106,1.1117868423461914,0.30609914660453796,0.3458423912525177,0.9196968674659729,2.0573670864105225,0.2610056698322296,-0.9032353162765503,0.23553696274757385,0.24355973303318024,0.6729211807250977,0.5250619649887085,1.2110859155654907,0.3406102657318115,0.5863921046257019,1.0423012971878052,3.8354976177215576,0.2207699716091156,-2.2437965869903564,0.17181995511054993,0.18116731941699982,0.7931960821151733,1.3468955755233765,1.0087724924087524,1.2811026573181152,0.6174957156181335,1.0571167469024658,4.228699684143066,0.17515407502651215,-2.7705507278442383,0.13119906187057495,0.1369243562221527,0.8087478876113892,1.4991248846054077,0.756725013256073,1.4814268350601196,0.34617334604263306,0.9198768138885498,2.05891489982605,0.14692385494709015,-2.0553929805755615,0.1152520701289177,0.11915047466754913,0.6730867028236389,0.5259189009666443,0.4729330241680145,0.3413865864276886,SOJA_4,SOJA_4,0,1
277,278,b'\x01\x01\x00\x00\x00\xc1\xf3@\xaa\xf4\x89O\xc0\xc3\x92\xf2\x8f\xb8QA\xc0',006392,2,MAIZ,135,0.36774617433547974,0.9315289258956909,2.1632864475250244,0.20863644778728485,-1.4725404977798462,0.17390260100364685,0.18115657567977905,0.6838730573654175,0.582928478717804,0.8280335068702698,0.39423513412475586,0.29727351665496826,0.8929017186164856,1.8460575342178345,0.21240049600601196,-1.033577799797058,0.18785656988620758,0.1936473548412323,0.6486367583274841,0.4046477675437927,0.7546819448471069,0.23700681328773499,0.3106967508792877,0.9003869891166687,1.9014805555343628,0.2352154403924942,-0.9125574827194214,0.21207286417484283,0.2184414565563202,0.6553483605384827,0.43691107630729675,0.9486179351806641,0.26368510723114014,0.458865225315094,0.9792166352272034,2.695936918258667,0.24820969998836517,-1.5417155027389526,0.2056993693113327,0.21660645306110382,0.7294325828552246,0.8529749512672424,1.1553488969802856,0.6744294762611389,0.48182666301727295,0.9908716678619385,2.8597121238708496,0.12769635021686554,-2.901416301727295,0.09439662843942642,0.09740015864372253,0.7409133315086365,0.9300577044487,0.4767719805240631,0.7624070048332214,0.3991111218929291,0.9482147097587585,2.328402519226074,0.1099591851234436,-2.8423855304718018,0.08140193670988083,0.08363062143325806,0.6995555758476257,0.6701622009277344,0.35950401425361633,0.47955650091171265,MAIZ_2,MAIZ_2,1,0
225,226,b'\x01\x01\x00\x00\x00A\xc8#w6FO\xc0\xcf\xa0&]`?A\xc0',006392,1,SOJA,201,0.4514608681201935,0.975428581237793,2.646048069000244,0.1185447946190834,-2.9196784496307373,0.08745477348566055,0.09004106372594833,0.7257304191589355,0.8289914131164551,0.4228389859199524,0.6477167010307312,0.33805418014526367,0.9154530167579651,2.021395206451416,0.12432064861059189,-2.3304049968719482,0.09527845680713654,0.09810633957386017,0.6690270900726318,0.505046546459198,0.3693864643573761,0.3226325213909149,0.08421412110328674,0.764339029788971,1.1839165687561035,0.06819437444210052,-0.8830505013465881,0.06238764896988869,0.0628020167350769,0.5421070456504822,-0.027866341173648834,-0.9119458794593811,-0.04191045090556145,0.3705787658691406,0.9330481290817261,2.1775224208831787,0.1846955120563507,-1.7327347993850708,0.14955689013004303,0.15555314719676971,0.6852893829345703,0.590588390827179,0.6879769563674927,0.4015143811702728,0.6233938932418823,1.0599027872085571,4.310588359832764,0.17218732833862305,-2.817091941833496,0.12860146164894104,0.13411715626716614,0.8116969466209412,1.5299445390701294,0.7424284815788269,1.5222651958465576,0.2619882822036743,0.8729193806648254,1.7099840641021729,0.10014902800321579,-2.2704455852508545,0.07699207216501236,0.07880415767431259,0.6309941411018372,0.3232029974460602,0.19273295998573303,0.1732574850320816,SOJA_1,SOJA_1,0,1
264,265,b'\x01\x01\x00\x00\x00\x18\xbaR\xe5\x1f\xceO\xc0\xd8\xa3\x8db\xccZA\xc0',014035,3,MAIZ,449,0.3748232126235962,0.9353198409080505,2.1990950107574463,0.258061021566391,-1.0766230821609497,0.22668279707431793,0.23605471849441528,0.6874116063117981,0.6021447777748108,1.2001500129699707,0.4125751256942749,0.43126174807548523,0.9650190472602844,2.5165560245513916,0.2971453070640564,-1.0521024465560913,0.26204001903533936,0.27483460307121277,0.7156308889389038,0.7655678391456604,1.563511848449707,0.5786892771720886,0.4164448082447052,0.95731121301651,2.4272677898406982,0.24342386424541473,-1.3959676027297974,0.20498937368392944,0.21490414440631866,0.7082223892211914,0.7207950353622437,1.10366952419281,0.5314391255378723,0.4141255021095276,0.9560990929603577,2.413700580596924,0.2093416452407837,-1.6926199197769165,0.17042386531829834,0.17821012437343597,0.7070627808570862,0.7139137983322144,0.8697224855422974,0.5242898464202881,0.3162364065647125,0.9034579992294312,1.924987554550171,0.17579305171966553,-1.529484510421753,0.14541999995708466,0.15052898228168488,0.6581181883811951,0.45044437050819397,0.572733461856842,0.27511346340179443,0.3899928629398346,0.9433943033218384,2.2786500453948975,0.26626351475715637,-1.0876058340072632,0.2335290163755417,0.24369770288467407,0.6949964165687561,0.6442402005195618,1.2773442268371582,0.4536549150943756,MAIZ_3,MAIZ_3,1,0
119,120,b'\x01\x01\x00\x00\x00)v\x9e.\xf2ZO\xc0\xc6\xb9\xa5\x8a\xef\rA\xc0',014084,1,SOJA,31,0.3730098605155945,0.9343499541282654,2.189842700958252,0.19324429333209991,-1.6544041633605957,0.15779678523540497,0.16428551077842712,0.6865049004554749,0.5971959233283997,0.7391289472579956,0.4078269600868225,0.40323325991630554,0.9503858685493469,2.351393222808838,0.18276342749595642,-1.9140523672103882,0.14547105133533478,0.1515265256166458,0.701616644859314,0.6820392608642578,0.7053079605102539,0.4915751814842224,0.2823437750339508,0.8845019936561584,1.7868496179580688,0.18443039059638977,-1.2182350158691406,0.15873609483242035,0.16364145278930664,0.6411718726158142,0.3696107566356659,0.553153932094574,0.20894719660282135,0.4968503713607788,0.9984239339828491,2.9749608039855957,0.25106099247932434,-1.6707499027252197,0.20540688931941986,0.21698477864265442,0.7484251856803894,0.9828770756721497,1.1861770153045654,0.8244367837905884,0.75,1.1180340051651,7.0,0.24937734007835388,-2.459646701812744,0.19224701821804047,0.20445102453231812,0.875,2.4371697902679443,1.2087980508804321,2.672506809234619,0.3655253052711487,0.9303361177444458,2.1522140502929688,0.13963627815246582,-2.254035472869873,0.1077490746974945,0.11132117360830307,0.6827626824378967,0.576951801776886,0.4594069719314575,0.38858455419540405,SOJA_1,SOJA_1,0,1
423,424,b'\x01\x01\x00\x00\x00\xff\xad\x1d_+]O\xc0\xf8R.\x08\x9e|A\xc0',006392,2,MAIZ,75,0.4070872962474823,0.9524112939834595,2.3731777667999268,0.11474744230508804,-2.8022947311401367,0.08518366515636444,0.08761263638734818,0.7035436630249023,0.6932352781295776,0.3836510181427002,0.5029904246330261,0.23046875,0.8546746373176575,1.5989848375320435,0.1170634925365448,-1.7320170402526855,0.09456562995910645,0.09686977416276932,0.615234375,0.25423040986061096,0.16681501269340515,0.12334910035133362,0.24838568270206451,0.8650928735733032,1.6609392166137695,0.17945259809494019,-1.0317109823226929,0.15888455510139465,0.162863627076149,0.6241928339004517,0.29302191734313965,0.4283137917518616,0.15095598995685577,0.5146726965904236,1.0073096752166748,3.1209301948547363,0.20200827717781067,-2.1750993728637695,0.15766377747058868,0.1653614044189453,0.7573363184928894,1.048217535018921,0.8751620650291443,0.9029502868652344,0.44236230850219727,0.9707534909248352,2.5865581035614014,0.09935379773378372,-3.175236463546753,0.07217609137296677,0.073977530002594,0.7211811542510986,0.8000686764717102,0.3388195335865021,0.6159422993659973,0.452329158782959,0.9758735299110413,2.6518285274505615,0.12673823535442352,-2.8083553314208984,0.0941668450832367,0.09713304042816162,0.7261645793914795,0.8317828178405762,0.45921453833580017,0.6508089900016785,MAIZ_2,MAIZ_2,1,0
270,271,b'\x01\x01\x00\x00\x00 \x9d\x14\x83\xf3\xbdO\xc0\x00I\xe0\x19\x03PA\xc0',014035,3,MAIZ,444,0.2981834411621094,0.8934111595153809,1.8497475385665894,0.21221360564231873,-1.0410523414611816,0.18747162818908691,0.19329258799552917,0.6490917205810547,0.40681159496307373,0.7552361488342285,0.2387709766626358,0.3428345322608948,0.9180601835250854,2.0433735847473145,0.2584560215473175,-0.9067426919937134,0.23311370611190796,0.24098879098892212,0.671417236328125,0.51729816198349,1.1855319738388062,0.33360162377357483,0.36169061064720154,0.9282729029655457,2.13327693939209,0.23041078448295593,-1.2395243644714355,0.19779303669929504,0.20590870082378387,0.680845320224762,0.5666913986206055,0.9711401462554932,0.37894365191459656,0.4210686981678009,0.9597232341766357,2.454641342163086,0.15581920742988586,-2.305150270462036,0.11993347108364105,0.124427929520607,0.7105343341827393,0.7346150279045105,0.577517032623291,0.5458890795707703,0.3347732126712799,0.9136592745780945,2.00649356842041,0.13572679460048676,-2.145982265472412,0.10559863597154617,0.10893800854682922,0.6673865914344788,0.4966990053653717,0.41207998991012573,0.31522276997566223,0.45417678356170654,0.9768197536468506,2.6641900539398193,0.22502008080482483,-1.722595453262329,0.18283477425575256,0.19201312959194183,0.7270883917808533,0.8377412557601929,0.9928749799728394,0.6574245095252991,MAIZ_3,MAIZ_3,1,0
169,170,b'\x01\x01\x00\x00\x00\xa8\xc4gR2\xb7O\xc0\xb0emej7A\xc0',014084,3,MAIZ,280,0.3505059480667114,0.9222288131713867,2.079319953918457,0.24454426765441895,-1.0595552921295166,0.2153509557247162,0.22351142764091492,0.6752529740333557,0.5371847748756409,1.0706437826156616,0.3516426980495453,0.3772027790546417,0.9365910291671753,2.211318016052246,0.2674786448478699,-1.0156331062316895,0.2370976060628891,0.24674299359321594,0.6886013746261597,0.608665406703949,1.2844260931015015,0.4188576638698578,0.4389665126800537,0.9690028429031372,2.564849615097046,0.18107008934020996,-2.0922794342041016,0.14195284247398376,0.14801514148712158,0.7194832563400269,0.7894244194030762,0.7200649380683899,0.6043724417686462,0.4651810824871063,0.9824362993240356,2.7395834922790527,0.12366300076246262,-2.897613525390625,0.09139245003461838,0.09420916438102722,0.7325905561447144,0.873760461807251,0.45150601863861084,0.6978399753570557,0.3418837785720825,0.9175422787666321,2.0389769077301025,0.17071382701396942,-1.736526608467102,0.13808949291706085,0.14316460490226746,0.6709418892860413,0.5148530006408691,0.5819131135940552,0.331403523683548,0.4122605323791504,0.9551233053207397,2.4028682708740234,0.21208935976028442,-1.6576067209243774,0.17329785227775574,0.18124286830425262,0.7061302661895752,0.7084048390388489,0.8858210444450378,0.5185882449150085,MAIZ_3,MAIZ_3,1,0
122,123,b'\x01\x01\x00\x00\x00+\xee\xfc\xe7=[O\xc0\x8e\xc8\x00\xa9[\x0bA\xc0',014084,2,MAIZ,25,0.35979726910591125,0.9272525310516357,2.1240105628967285,0.2625308036804199,-0.9651027917861938,0.234545037150383,0.24330836534500122,0.6798986196517944,0.5616528391838074,1.232563853263855,0.374237060546875,0.34786659479141235,0.9207966923713684,2.066857099533081,0.2701359987258911,-0.8450282216072083,0.24612756073474884,0.2541418671607971,0.6739333271980286,0.5303110480308533,1.3001919984817505,0.3453739583492279,0.35109490156173706,0.9225480556488037,2.0821146965026855,0.2753816843032837,-0.8235012292861938,0.25180238485336304,0.2599147856235504,0.6755474209785461,0.5387231707572937,1.354254126548767,0.35305044054985046,0.29513514041900635,0.8917034864425659,1.837423324584961,0.1195620447397232,-2.154954195022583,0.09286646544933319,0.0954413041472435,0.6475675702095032,0.3995756208896637,0.3010160028934479,0.23288573324680328,0.6000000238418579,1.0488088130950928,4.0,0.10494699329137802,-3.539844036102295,0.0750550776720047,0.07699768990278244,0.800000011920929,1.4114817380905151,0.4109160006046295,1.3657294511795044,0.5626929998397827,1.0308700799942017,3.573446273803711,0.11760908365249634,-3.280794858932495,0.0852053165435791,0.0876970961689949,0.7813464999198914,1.2410343885421753,0.458437979221344,1.1441400051116943,MAIZ_2,MAIZ_2,1,0
99,100,"b'\x01\x01\x00\x00\x00\xc0p\x86\xc1\xeb\xc6O\xc0\xd0\xe5c\xbd\x8e""A\xc0'",014084,3,MAIZ,328,0.3449477553367615,0.9192103743553162,2.053191661834717,0.2555420696735382,-0.940947949886322,0.22920925915241241,0.2372111827135086,0.6724738478660583,0.5227482914924622,1.1604881286621094,0.3385169804096222,0.34794187545776367,0.9208375811576843,2.067211151123047,0.25786706805229187,-0.9388092756271362,0.2313653975725174,0.23951812088489532,0.6739709377288818,0.5305066108703613,1.183494210243225,0.34555181860923767,0.4130948483943939,0.9555599689483643,2.407705783843994,0.2305663824081421,-1.4915450811386108,0.19194002449512482,0.20104162395000458,0.7065474390983582,0.7108666896820068,1.0093566179275513,0.5211337208747864,0.4455331861972809,0.9723852872848511,2.6070687770843506,0.17216037213802338,-2.2180845737457275,0.13355660438537598,0.13906149566173553,0.7227665781974792,0.8100810050964355,0.6759331226348877,0.6268865466117859,0.3604193925857544,0.9275879263877869,2.127049207687378,0.2049180269241333,-1.4705181121826172,0.17082135379314423,0.1777908205986023,0.6802096962928772,0.563306450843811,0.7971600294113159,0.3757796883583069,0.3763344883918762,0.9361273646354675,2.2068471908569336,0.26727041602134705,-1.0128954648971558,0.2370113879442215,0.2466137409210205,0.6881672739982605,0.606282651424408,1.282261848449707,0.4165583848953247,MAIZ_3,MAIZ_3,1,0
42,43,b'\x01\x01\x00\x00\x00\xc0\x19o\xaa\xce\x82O\xc0\xe0\xa5*\xf5\x9c\x03A\xc0',014084,3,MAIZ,301,0.35613128542900085,0.9252736568450928,2.1062233448028564,0.24830080568790436,-1.058634877204895,0.218687042593956,0.22713106870651245,0.6780656576156616,0.5519478917121887,1.1061391830444336,0.3652231991291046,0.3000906705856323,0.894477903842926,1.8575129508972168,0.17926345765590668,-1.3905956745147705,0.15078996121883392,0.1558433473110199,0.6500453352928162,0.4113578796386719,0.5631480813026428,0.242489293217659,0.5446361899375916,1.0220744609832764,3.392092227935791,0.17195641994476318,-2.5846920013427734,0.13012994825839996,0.13567203283309937,0.7723180651664734,1.1654006242752075,0.718598484992981,1.0480492115020752,0.4885057508945465,0.9942362904548645,2.9101123809814453,0.14353489875793457,-2.7212109565734863,0.1073838323354721,0.1112050861120224,0.7442528605461121,0.9532953500747681,0.5534725189208984,0.7895302772521973,0.32239603996276855,0.9068605303764343,1.951576590538025,0.16631676256656647,-1.6768455505371094,0.13533513247966766,0.14007125794887543,0.6611980199813843,0.46564650535583496,0.534250020980835,0.2881174683570862,0.3559055030345917,0.9251515865325928,2.1051344871520996,0.1798408478498459,-1.7090938091278076,0.1459374576807022,0.15157264471054077,0.677952766418457,0.551352322101593,0.6461339592933655,0.3646722733974457,MAIZ_3,MAIZ_3,1,0
434,435,"b'\x01\x01\x00\x00\x00H\xde\xea\xedJ|O\xc0\x1c""\xcf\x8eM\x8eA\xc0'",006392,1,SOJA,92,0.3905191719532013,0.9436732530593872,2.2814815044403076,0.123005211353302,-2.607919692993164,0.09247590601444244,0.09527047723531723,0.6952595710754395,0.6457235813140869,0.4074690043926239,0.4551248550415039,0.3529411554336548,0.9235481023788452,2.090909004211426,0.1052715852856636,-2.709160327911377,0.07852109521627426,0.08056385815143585,0.6764705777168274,0.5435566902160645,0.310140460729599,0.35748469829559326,0.0952189639210701,0.7715043425559998,1.2104796171188354,0.07125676423311234,-1.0267329216003418,0.06344173848628998,0.06400225311517715,0.5476095080375671,-0.008498182520270348,-0.6912559866905212,-0.03251692280173302,0.2676437199115753,0.8761528134346008,1.7309112548828125,0.1887122392654419,-1.0719860792160034,0.1659770905971527,0.17059428989887238,0.6338218450546265,0.3359439969062805,0.5377019047737122,0.18288756906986237,0.46366193890571594,0.9816628694534302,2.7289915084838867,0.18221400678157806,-2.182105302810669,0.14186793565750122,0.14805559813976288,0.7318309545516968,0.8687328696250916,0.7400578856468201,0.6921557784080505,0.6030664443969727,1.0502697229385376,4.038626670837402,0.17201165854930878,-2.7621395587921143,0.12884756922721863,0.13436658680438995,0.8015332221984863,1.4264538288116455,0.7363629937171936,1.385434865951538,SOJA_1,SOJA_1,0,1
350,351,b'\x01\x01\x00\x00\x00\xa0\x91U\xebQ\xdbO\xc0 \x06\x82\xb1\xe4pA\xc0',014035,5,GIRASOL,454,0.3360186815261841,0.9143405556678772,2.0121328830718994,0.24467431008815765,-0.9794386625289917,0.21814773976802826,0.22570371627807617,0.668009340763092,0.4998619556427002,1.058420181274414,0.31802424788475037,0.3497294485569,0.9218077063560486,2.0756428241729736,0.23527464270591736,-1.1335302591323853,0.20495477318763733,0.21288831532001495,0.6748647093772888,0.5351590514183044,0.9964419007301331,0.34979164600372314,0.44291186332702637,0.9710364937782288,2.5900962352752686,0.13750991225242615,-2.6276512145996094,0.10339327901601791,0.10689829289913177,0.7214559316635132,0.8017988801002502,0.5032504796981812,0.6178293228149414,0.09007741510868073,0.7681649923324585,1.1979892253875732,0.029901886358857155,-2.551670789718628,0.022446250542998314,0.022609030827879906,0.5450387001037598,-0.017580293118953705,-0.2083444893360138,-0.03695642203092575,0.3956981897354126,0.9464133381843567,2.3096046447753906,0.21925842761993408,-1.5117310285568237,0.18202295899391174,0.1902216672897339,0.6978490948677063,0.6604037880897522,0.92090904712677,0.4697524309158325,0.47759881615638733,0.9887359738349915,2.8284752368927,0.2907308340072632,-1.2911301851272583,0.24842488765716553,0.26265186071395874,0.7387993931770325,0.9155441522598267,1.4956259727478027,0.7456038594245911,GIRASOL_5,OTHER,0,0
124,125,b'\x01\x01\x00\x00\x00 \xa2\x81\xd8\xbfeO\xc0\xa0`]\x97<\x0bA\xc0',014084,3,MAIZ,311,0.38198819756507874,0.9391422867774963,2.2361841201782227,0.2841516137123108,-0.9163671731948853,0.2557738125324249,0.26576411724090576,0.6909940838813782,0.6218708157539368,1.4448539018630981,0.43167203664779663,0.4532996714115143,0.976370632648468,2.658311367034912,0.2425704300403595,-1.5655170679092407,0.2004544734954834,0.21088583767414093,0.726649820804596,0.8349094390869141,1.1128119230270386,0.6542779207229614,0.5287260413169861,1.0142613649368286,3.2438161373138428,0.15360425412654877,-2.737093925476074,0.11494625359773636,0.11933068931102753,0.7643630504608154,1.1019667387008667,0.6186149716377258,0.9688718914985657,0.4034511148929596,0.9505004286766052,2.352617025375366,0.11846549808979034,-2.7313592433929443,0.08834612369537354,0.09093750268220901,0.7017255425453186,0.6826698184013367,0.39687100052833557,0.4922158718109131,0.3715961277484894,0.9335931539535522,2.182666540145874,0.18011370301246643,-1.7881407737731934,0.14502184092998505,0.15076950192451477,0.6857980489730835,0.5933497548103333,0.6637119650840759,0.4041486978530884,0.24213343858718872,0.8614716529846191,1.6389869451522827,0.17165909707546234,-1.0714784860610962,0.1510489135980606,0.15480107069015503,0.621066689491272,0.27936363220214844,0.3708398640155792,0.1410999745130539,MAIZ_3,MAIZ_3,1,0
432,433,b'\x01\x01\x00\x00\x00\x1f;\x82sk\x94O\xc0\xf8\xa4\xb1\xfd\xac\x8eA\xc0',006392,1,SOJA,104,0.39650872349739075,0.9468414187431335,2.314049482345581,0.15772651135921478,-2.171015739440918,0.12265621870756149,0.12722550332546234,0.6982543468475342,0.6627151370048523,0.5695604681968689,0.4720688462257385,0.32745492458343506,0.9096454977989197,1.9737783670425415,0.16350901126861572,-1.740301489830017,0.1321694552898407,0.13680575788021088,0.6637274622917175,0.47825589776039124,0.5276070833206177,0.29903650283813477,0.08585526049137115,0.7654117941856384,1.1878373622894287,0.06608735769987106,-0.9773930907249451,0.0593852773308754,0.05983615666627884,0.542927622795105,-0.02499483898282051,-0.8063198328018188,-0.040535345673561096,0.2328890711069107,0.8560894131660461,1.607184886932373,0.16405005753040314,-1.0877903699874878,0.14400936663150787,0.14746060967445374,0.6164445281028748,0.2594085931777954,0.3046358525753021,0.12696538865566254,0.49232736229896545,0.9961562752723694,2.939546585083008,0.1759597808122635,-2.359877824783325,0.1351693719625473,0.1409701555967331,0.7461636662483215,0.9667658805847168,0.7197149991989136,0.8053739666938782,0.6297494173049927,1.062896728515625,4.40174674987793,0.18734969198703766,-2.683443069458008,0.14125198125839233,0.14785337448120117,0.8148747086524963,1.5639265775680542,0.82566899061203,1.5673468112945557,SOJA_1,SOJA_1,0,1
260,261,b'\x01\x01\x00\x00\x00F\x90`WT\xe0O\xc0\xca8\x07N\xeeXA\xc0',014035,2,MAIZ,224,0.3968692719936371,0.9470317959785461,2.316030740737915,0.276755154132843,-1.0415711402893066,0.24437817931175232,0.25508299469947815,0.6984346508979797,0.6637445688247681,1.37347412109375,0.4731016159057617,0.3975510597229004,0.9473916888237,2.3197834491729736,0.2951515316963196,-0.9134496450424194,0.26576897501945496,0.27668121457099915,0.6987755298614502,0.6656931638717651,1.554308295249939,0.4750586152076721,0.37916621565818787,0.9376386404037476,2.2214741706848145,0.28509798645973206,-0.8958448171615601,0.25747451186180115,0.26728588342666626,0.6895831227302551,0.6140686273574829,1.4547427892684937,0.4240861237049103,0.5419564247131348,1.0207626819610596,3.36639666557312,0.14423789083957672,-2.889082431793213,0.10690925270318985,0.11074770987033844,0.7709782123565674,1.1545143127441406,0.5770419836044312,1.0343629121780396,0.47239261865615845,0.9860997200012207,2.7906975746154785,0.09931211918592453,-3.2760536670684814,0.07179542630910873,0.07358453422784805,0.7361962795257568,0.8978749513626099,0.35053497552871704,0.7252934575080872,0.4177449345588684,0.9579900503158569,2.4349205493927,0.11147648841142654,-2.8951759338378906,0.08229070156812668,0.08457919210195541,0.7088724374771118,0.7246671319007874,0.37617701292037964,0.535475492477417,MAIZ_2,MAIZ_2,1,0
360,361,b'\x01\x01\x00\x00\x00<\xeas\xc3\x15\x90O\xc0\x9f_\x16\xbb\x11\x8bA\xc0',006392,2,MAIZ,105,0.3850063383579254,0.9407477378845215,2.252066135406494,0.1852329820394516,-1.7995885610580444,0.14902281761169434,0.15513767302036285,0.6925031542778015,0.6302635073661804,0.7042439579963684,0.43987923860549927,0.3555675148963928,0.9249688982963562,2.103505849838257,0.14455460011959076,-2.1367413997650146,0.11261500418186188,0.11641585826873779,0.677783727645874,0.5504612922668457,0.4719510078430176,0.3638485074043274,0.14420323073863983,0.8026227355003357,1.337003469467163,0.11243698000907898,-0.9280668497085571,0.10166501253843307,0.10294418036937714,0.5721015930175781,0.08109833300113678,-0.3516469895839691,0.014615887776017189,0.3000665307044983,0.894464373588562,1.8574143648147583,0.21342937648296356,-1.041441798210144,0.1885303556919098,0.1944284588098526,0.6500332355499268,0.4113002419471741,0.7672079205513,0.2424420416355133,0.4558189809322357,0.9776599407196045,2.6752476692199707,0.18509335815906525,-2.1197071075439453,0.14484147727489471,0.15120744705200195,0.727909505367279,0.8430582880973816,0.7518710494041443,0.6633449792861938,0.4422764182090759,0.9707092046737671,2.586005687713623,0.13097912073135376,-2.7121713161468506,0.09791124612092972,0.10108570754528046,0.7211381793022156,0.7997984290122986,0.47314897179603577,0.6156477332115173,MAIZ_2,MAIZ_2,1,0
273,274,b'\x01\x01\x00\x00\x00<\xed3=P\x8fO\xc09\xa4\xfc>\xabQA\xc0',006392,1,SOJA,145,0.3630952537059784,0.9290292263031006,2.1401870250701904,0.15649943053722382,-2.0218827724456787,0.1231875866651535,0.12761695683002472,0.6815476417541504,0.5704410672187805,0.5347020626068115,0.3824581503868103,0.31386861205101013,0.9021466374397278,1.914893627166748,0.1555049568414688,-1.7593127489089966,0.1254173070192337,0.12960541248321533,0.6569343209266663,0.44464394450187683,0.4709339737892151,0.2701980769634247,0.17882798612117767,0.8239101767539978,1.4355432987213135,0.13790088891983032,-0.934208333492279,0.12436746805906296,0.12636639177799225,0.5894140005111694,0.14805439114570618,-0.06738389283418655,0.0538737028837204,0.3755415081977844,0.9357037544250488,2.202775001525879,0.21128609776496887,-1.4870250225067139,0.17583578824996948,0.1833312213420868,0.6877707242965698,0.6041099429130554,0.8522971272468567,0.41446536779403687,0.6495286822319031,1.0721607208251953,4.706601619720459,0.18436840176582336,-2.7660694122314453,0.1383192241191864,0.14468154311180115,0.8247643709182739,1.675256609916687,0.8137654662132263,1.715101957321167,0.4094488024711609,0.9536502361297607,2.3866665363311768,0.14347025752067566,-2.4098503589630127,0.10949239879846573,0.11330004781484604,0.7047244310379028,0.7001397013664246,0.5107739567756653,0.5100710988044739,SOJA_1,SOJA_1,0,1
